"source_row","gene_symbol","acceptor_structure","expected_product","requires_free"
17,"FUT2","Gal(b1-","Fuc(a1-2)Gal(b1-",TRUE
36,"FUT5","Gal(b1-4)Glc(b1-","Fuc(a1-3)[Gal(b1-4)]Glc(b1-",TRUE
39,"FUT5","Gal(a1-3)Gal(b1-4)GlcNAc(b1-","Gal(a1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-",FALSE
46,"FUT6","Gal(a1-3)Gal(b1-4)GlcNAc(b1-","Gal(a1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-",FALSE
63,"FUT9","Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
75,"CHST3","Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-","",FALSE
77,"CHST1","Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-","",FALSE
111,"GAL3ST3","Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-","",FALSE
122,"ST3GAL1","Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-","Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-",TRUE
137,"ST3GAL3","Gal(b1-4)Glc(b1-","Neu5Ac(a2-3)Gal(b1-4)Glc(b1-",TRUE
140,"ST3GAL3","Gal(b1-3)GalNAc(a1-","",FALSE
142,"ST3GAL3","Gal(b1-4)GlcNAc(b1-3)GalNAc(a1-","",FALSE
143,"ST3GAL4","Gal(b1-4)Glc(b1-","Neu5Ac(a2-3)Gal(b1-4)Glc(b1-",TRUE
147,"ST3GAL4","Gal(b1-3)GalNAc(a1-","Neu5Ac(a2-3)Gal(b1-3)GalNAc(a1-",FALSE
162,"ST3GAL6","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
